   5.6357999999999997        2.9185374487438258       2.92055759962688484E-005  2.92055759962688484E-005  0.34999980315245532       0.48459932077636553       7.62062596604584086E-002
   5.6363999999999992        2.9185603319399029       2.92086852878685748E-005  2.92086852878685748E-005  0.34999980313460366       0.48462607112051359       7.62131707577491657E-002
   5.6369999999999996        2.9185832138200549       2.92117945794683079E-005  2.92117945794683079E-005  0.34999980311675194       0.48465282146466154       7.62200818550399506E-002
   5.6375999999999999        2.9186060943845464       2.92149038710680411E-005  2.92149038710680411E-005  0.34999980309890033       0.48467957180880972       7.62269929523307216E-002
   5.6381999999999994        2.9186289736336390       2.92180131626677708E-005  2.92180131626677708E-005  0.34999980308104867       0.48470632215295772       7.62339040496214926E-002
   5.6387999999999998        2.9186518515675983       2.92211224542675006E-005  2.92211224542675006E-005  0.34999980306319695       0.48473307249710590       7.62408151469122636E-002
   5.6393999999999993        2.9186747281866858       2.92242317458672304E-005  2.92242317458672304E-005  0.34999980304534534       0.48475982284125413       7.62477262442030485E-002
   5.6399999999999997        2.9186976034911662       2.92273410374669635E-005  2.92273410374669635E-005  0.34999980302749362       0.48478657318540236       7.62546373414938333E-002
   5.6405999999999992        2.9187204774813016       2.92304503290666899E-005  2.92304503290666899E-005  0.34999980300964201       0.48481332352955070       7.62615484387846182E-002
   5.6411999999999995        2.9187433501573565       2.92335596206664231E-005  2.92335596206664231E-005  0.34999980299179034       0.48484007387369904       7.62684595360754031E-002
   5.6417999999999999        2.9187662215195918       2.92366689122661562E-005  2.92366689122661562E-005  0.34999980297393862       0.48486682421784760       7.62753706333662018E-002
   5.6423999999999994        2.9187890915682728       2.92397782038658826E-005  2.92397782038658826E-005  0.34999980295608701       0.48489357456199594       7.62822817306569728E-002
   5.6429999999999998        2.9188119603036591       2.92428874954656158E-005  2.92428874954656158E-005  0.34999980293823529       0.48492032490614456       7.62891928279477716E-002
   5.6435999999999993        2.9188348277260174       2.92459967870653421E-005  2.92459967870653421E-005  0.34999980292038363       0.48494707525029312       7.62961039252385703E-002
   5.6441999999999997        2.9188576938356068       2.92491060786650753E-005  2.92491060786650753E-005  0.34999980290253196       0.48497382559444180       7.63030150225293691E-002
   5.6447999999999992        2.9188805586326931       2.92522153702648051E-005  2.92522153702648051E-005  0.34999980288468030       0.48500057593859047       7.63099261198201678E-002
   5.6453999999999995        2.9189034221175363       2.92553246618645348E-005  2.92553246618645348E-005  0.34999980286682864       0.48502732628273926       7.63168372171109805E-002
   5.6459999999999999        2.9189262842903991       2.92584339534642680E-005  2.92584339534642680E-005  0.34999980284897697       0.48505407662688821       7.63237483144017931E-002
   5.6465999999999994        2.9189491451515468       2.92615432450639978E-005  2.92615432450639978E-005  0.34999980283112531       0.48508082697103705       7.63306594116926057E-002
   5.6471999999999998        2.9189720047012377       2.92646525366637275E-005  2.92646525366637275E-005  0.34999980281327359       0.48510757731518594       7.63375705089834183E-002
   5.6477999999999993        2.9189948629397371       2.92677618282634573E-005  2.92677618282634573E-005  0.34999980279542198       0.48513432765933495       7.63444816062742310E-002
   5.6483999999999996        2.9190177198673046       2.92708711198631905E-005  2.92708711198631905E-005  0.34999980277757031       0.48516107800348401       7.63513927035650575E-002
   5.6489999999999991        2.9190405754842046       2.92739804114629168E-005  2.92739804114629168E-005  0.34999980275971859       0.48518782834763319       7.63583038008558701E-002
   5.6495999999999995        2.9190634297906968       2.92770897030626500E-005  2.92770897030626500E-005  0.34999980274186698       0.48521457869178231       7.63652148981467105E-002
   5.6501999999999999        2.9190862827870454       2.92801989946623831E-005  2.92801989946623831E-005  0.34999980272401526       0.48524132903593153       7.63721259954375231E-002
   5.6507999999999994        2.9191091344735103       2.92833082862621095E-005  2.92833082862621095E-005  0.34999980270616365       0.48526807938008076       7.63790370927283635E-002
   5.6513999999999998        2.9191319848503543       2.92864175778618427E-005  2.92864175778618427E-005  0.34999980268831199       0.48529482972423016       7.63859481900191900E-002
   5.6519999999999992        2.9191548339178390       2.92895268694615691E-005  2.92895268694615691E-005  0.34999980267046027       0.48532158006837955       7.63928592873100165E-002
   5.6525999999999996        2.9191776816762256       2.92926361610613022E-005  2.92926361610613022E-005  0.34999980265260866       0.48534833041252901       7.63997703846008569E-002
   5.6531999999999991        2.9192005281257756       2.92957454526610320E-005  2.92957454526610320E-005  0.34999980263475694       0.48537508075667851       7.64066814818916834E-002
   5.6537999999999995        2.9192233732667505       2.92988547442607618E-005  2.92988547442607618E-005  0.34999980261690528       0.48540183110082802       7.64135925791825377E-002
   5.6543999999999999        2.9192462170994125       2.93019640358604949E-005  2.93019640358604949E-005  0.34999980259905361       0.48542858144497758       7.64205036764733781E-002
   5.6549999999999994        2.9192690596240216       2.93050733274602247E-005  2.93050733274602247E-005  0.34999980258120195       0.48545533178912731       7.64274147737642323E-002
   5.6555999999999997        2.9192919008408396       2.93081826190599578E-005  2.93081826190599578E-005  0.34999980256335034       0.48548208213327704       7.64343258710550727E-002
   5.6561999999999992        2.9193147407501274       2.93112919106596842E-005  2.93112919106596842E-005  0.34999980254549862       0.48550883247742671       7.64412369683459270E-002
   5.6567999999999996        2.9193375793521463       2.93144012022594174E-005  2.93144012022594174E-005  0.34999980252764695       0.48553558282157649       7.64481480656367812E-002
   5.6573999999999991        2.9193604166471574       2.93175104938591438E-005  2.93175104938591438E-005  0.34999980250979529       0.48556233316572639       7.64550591629276494E-002
   5.6579999999999995        2.9193832526354209       2.93206197854588769E-005  2.93206197854588769E-005  0.34999980249194362       0.48558908350987640       7.64619702602185175E-002
   5.6585999999999999        2.9194060873171979       2.93237290770586101E-005  2.93237290770586101E-005  0.34999980247409201       0.48561583385402651       7.64688813575093856E-002
   5.6591999999999993        2.9194289206927500       2.93268383686583365E-005  2.93268383686583365E-005  0.34999980245624029       0.48564258419817641       7.64757924548002399E-002
   5.6597999999999997        2.9194517527623356       2.93299476602580696E-005  2.93299476602580696E-005  0.34999980243838863       0.48566933454232664       7.64827035520911080E-002
   5.6603999999999992        2.9194745835262181       2.93330569518577960E-005  2.93330569518577960E-005  0.34999980242053697       0.48569608488647675       7.64896146493819623E-002
   5.6609999999999996        2.9194974129846560       2.93361662434575291E-005  2.93361662434575291E-005  0.34999980240268530       0.48572283523062693       7.64965257466728443E-002
   5.6615999999999991        2.9195202411379109       2.93392755350572589E-005  2.93392755350572589E-005  0.34999980238483369       0.48574958557477721       7.65034368439637263E-002
   5.6621999999999995        2.9195430679862411       2.93423848266569921E-005  2.93423848266569921E-005  0.34999980236698197       0.48577633591892749       7.65103479412545945E-002
   5.6627999999999998        2.9195658935299096       2.93454941182567218E-005  2.93454941182567218E-005  0.34999980234913031       0.48580308626307800       7.65172590385454904E-002
   5.6633999999999993        2.9195887177691744       2.93486034098564516E-005  2.93486034098564516E-005  0.34999980233127864       0.48582983660722828       7.65241701358363724E-002
   5.6639999999999997        2.9196115407042975       2.93517127014561848E-005  2.93517127014561848E-005  0.34999980231342698       0.48585658695137873       7.65310812331272544E-002
   5.6645999999999992        2.9196343623355374       2.93548219930559111E-005  2.93548219930559111E-005  0.34999980229557537       0.48588333729552940       7.65379923304181364E-002
   5.6651999999999996        2.9196571826631552       2.93579312846556443E-005  2.93579312846556443E-005  0.34999980227772365       0.48591008763968002       7.65449034277090323E-002
   5.6657999999999999        2.9196800016874085       2.93610405762553775E-005  2.93610405762553775E-005  0.34999980225987198       0.48593683798383069       7.65518145249999282E-002
   5.6663999999999994        2.9197028194085597       2.93641498678551038E-005  2.93641498678551038E-005  0.34999980224202032       0.48596358832798137       7.65587256222908241E-002
   5.6669999999999998        2.9197256358268673       2.93672591594548370E-005  2.93672591594548370E-005  0.34999980222416865       0.48599033867213209       7.65656367195817339E-002
   5.6675999999999993        2.9197484509425915       2.93703684510545634E-005  2.93703684510545634E-005  0.34999980220631699       0.48601708901628299       7.65725478168726298E-002
   5.6681999999999997        2.9197712647559904       2.93734777426542965E-005  2.93734777426542965E-005  0.34999980218846533       0.48604383936043383       7.65794589141635257E-002
   5.6687999999999992        2.9197940772673245       2.93765870342540263E-005  2.93765870342540263E-005  0.34999980217061366       0.48607058970458472       7.65863700114544216E-002
   5.6693999999999996        2.9198168884768547       2.93796963258537561E-005  2.93796963258537561E-005  0.34999980215276200       0.48609734004873567       7.65932811087453452E-002
   5.6699999999999999        2.9198396983848380       2.93828056174534892E-005  2.93828056174534892E-005  0.34999980213491033       0.48612409039288684       7.66001922060362550E-002
   5.6705999999999994        2.9198625069915343       2.93859149090532190E-005  2.93859149090532190E-005  0.34999980211705867       0.48615084073703779       7.66071033033271648E-002
   5.6711999999999998        2.9198853142972032       2.93890242006529488E-005  2.93890242006529488E-005  0.34999980209920700       0.48617759108118896       7.66140144006180884E-002
   5.6717999999999993        2.9199081203021029       2.93921334922526785E-005  2.93921334922526785E-005  0.34999980208135539       0.48620434142534008       7.66209254979089982E-002
   5.6723999999999997        2.9199309250064935       2.93952427838524117E-005  2.93952427838524117E-005  0.34999980206350367       0.48623109176949147       7.66278365951999080E-002
   5.6729999999999992        2.9199537284106332       2.93983520754521381E-005  2.93983520754521381E-005  0.34999980204565201       0.48625784211364270       7.66347476924908316E-002
   5.6735999999999995        2.9199765305147811       2.94014613670518712E-005  2.94014613670518712E-005  0.34999980202780034       0.48628459245779410       7.66416587897817692E-002
   5.6741999999999999        2.9199993313191968       2.94045706586516044E-005  2.94045706586516044E-005  0.34999980200994868       0.48631134280194543       7.66485698870727067E-002
   5.6747999999999994        2.9200221308241372       2.94076799502513308E-005  2.94076799502513308E-005  0.34999980199209707       0.48633809314609699       7.66554809843636303E-002
   5.6753999999999998        2.9200449290298622       2.94107892418510639E-005  2.94107892418510639E-005  0.34999980197424535       0.48636484349024861       7.66623920816545817E-002
   5.6759999999999993        2.9200677259366299       2.94138985334507903E-005  2.94138985334507903E-005  0.34999980195639374       0.48639159383440006       7.66693031789455054E-002
   5.6765999999999996        2.9200905215446991       2.94170078250505235E-005  2.94170078250505235E-005  0.34999980193854202       0.48641834417855168       7.66762142762364429E-002
   5.6771999999999991        2.9201133158543273       2.94201171166502532E-005  2.94201171166502532E-005  0.34999980192069036       0.48644509452270335       7.66831253735273805E-002
   5.6777999999999995        2.9201361088657745       2.94232264082499830E-005  2.94232264082499830E-005  0.34999980190283869       0.48647184486685530       7.66900364708183319E-002
   5.6783999999999999        2.9201589005792976       2.94263356998497162E-005  2.94263356998497162E-005  0.34999980188498703       0.48649859521100713       7.66969475681092833E-002
   5.6789999999999994        2.9201816909951548       2.94294449914494459E-005  2.94294449914494459E-005  0.34999980186713542       0.48652534555515875       7.67038586654002347E-002
   5.6795999999999998        2.9202044801136040       2.94325542830491757E-005  2.94325542830491757E-005  0.34999980184928370       0.48655209589931081       7.67107697626912000E-002
   5.6801999999999992        2.9202272679349046       2.94356635746489055E-005  2.94356635746489055E-005  0.34999980183143209       0.48657884624346270       7.67176808599821375E-002
   5.6807999999999996        2.9202500544593128       2.94387728662486386E-005  2.94387728662486386E-005  0.34999980181358037       0.48660559658761465       7.67245919572731028E-002
   5.6813999999999991        2.9202728396870876       2.94418821578483650E-005  2.94418821578483650E-005  0.34999980179572870       0.48663234693176682       7.67315030545640542E-002
   5.6819999999999995        2.9202956236184856       2.94449914494480982E-005  2.94449914494480982E-005  0.34999980177787710       0.48665909727591894       7.67384141518550333E-002
   5.6825999999999999        2.9203184062537662       2.94481007410478313E-005  2.94481007410478313E-005  0.34999980176002538       0.48668584762007117       7.67453252491459986E-002
   5.6831999999999994        2.9203411875931855       2.94512100326475577E-005  2.94512100326475577E-005  0.34999980174217377       0.48671259796422339       7.67522363464369639E-002
   5.6837999999999997        2.9203639676370021       2.94543193242472908E-005  2.94543193242472908E-005  0.34999980172432205       0.48673934830837573       7.67591474437279292E-002
   5.6843999999999992        2.9203867463854731       2.94574286158470172E-005  2.94574286158470172E-005  0.34999980170647044       0.48676609865252801       7.67660585410188945E-002
   5.6849999999999996        2.9204095238388543       2.94605379074467504E-005  2.94605379074467504E-005  0.34999980168861877       0.48679284899668046       7.67729696383098736E-002
   5.6855999999999991        2.9204322999974055       2.94636471990464802E-005  2.94636471990464802E-005  0.34999980167076711       0.48681959934083285       7.67798807356008389E-002
   5.6861999999999995        2.9204550748613833       2.94667564906462133E-005  2.94667564906462133E-005  0.34999980165291544       0.48684634968498530       7.67867918328918320E-002
   5.6867999999999999        2.9204778484310445       2.94698657822459431E-005  2.94698657822459431E-005  0.34999980163506372       0.48687310002913792       7.67937029301828111E-002
   5.6873999999999993        2.9205006207066453       2.94729750738456728E-005  2.94729750738456728E-005  0.34999980161721211       0.48689985037329064       7.68006140274737903E-002
   5.6879999999999997        2.9205233916884437       2.94760843654454060E-005  2.94760843654454060E-005  0.34999980159936039       0.48692660071744320       7.68075251247647972E-002
   5.6885999999999992        2.9205461613766959       2.94791936570451324E-005  2.94791936570451324E-005  0.34999980158150878       0.48695335106159593       7.68144362220557902E-002
   5.6891999999999996        2.9205689297716608       2.94823029486448655E-005  2.94823029486448655E-005  0.34999980156365712       0.48698010140574877       7.68213473193467833E-002
   5.6897999999999991        2.9205916968735925       2.94854122402445919E-005  2.94854122402445919E-005  0.34999980154580546       0.48700685174990155       7.68282584166377763E-002
   5.6903999999999995        2.9206144626827495       2.94885215318443251E-005  2.94885215318443251E-005  0.34999980152795379       0.48703360209405455       7.68351695139287694E-002
   5.6909999999999998        2.9206372271993870       2.94916308234440582E-005  2.94916308234440582E-005  0.34999980151010213       0.48706035243820739       7.68420806112197763E-002
   5.6915999999999993        2.9206599904237622       2.94947401150437846E-005  2.94947401150437846E-005  0.34999980149225046       0.48708710278236039       7.68489917085107693E-002
   5.6921999999999997        2.9206827523561323       2.94978494066435178E-005  2.94978494066435178E-005  0.34999980147439885       0.48711385312651345       7.68559028058017762E-002
   5.6927999999999992        2.9207055129967525       2.95009586982432475E-005  2.95009586982432475E-005  0.34999980145654713       0.48714060347066646       7.68628139030927693E-002
   5.6933999999999996        2.9207282723458801       2.95040679898429773E-005  2.95040679898429773E-005  0.34999980143869552       0.48716735381481968       7.68697250003837901E-002
   5.6939999999999991        2.9207510304037707       2.95071772814427071E-005  2.95071772814427071E-005  0.34999980142084380       0.48719410415897291       7.68766360976747970E-002
   5.6945999999999994        2.9207737871706807       2.95102865730424402E-005  2.95102865730424402E-005  0.34999980140299219       0.48722085450312619       7.68835471949658178E-002
   5.6951999999999998        2.9207965426468658       2.95133958646421700E-005  2.95133958646421700E-005  0.34999980138514053       0.48724760484727947       7.68904582922568386E-002
   5.6957999999999993        2.9208192968325823       2.95165051562418998E-005  2.95165051562418998E-005  0.34999980136728881       0.48727435519143275       7.68973693895478455E-002
   5.6963999999999997        2.9208420497280865       2.95196144478416329E-005  2.95196144478416329E-005  0.34999980134943720       0.48730110553558625       7.69042804868388802E-002
   5.6969999999999992        2.9208648013336331       2.95227237394413593E-005  2.95227237394413593E-005  0.34999980133158548       0.48732785587973976       7.69111915841299010E-002
   5.6975999999999996        2.9208875516494794       2.95258330310410925E-005  2.95258330310410925E-005  0.34999980131373387       0.48735460622389332       7.69181026814209357E-002
   5.6981999999999999        2.9209103006758808       2.95289423226408256E-005  2.95289423226408256E-005  0.34999980129588221       0.48738135656804693       7.69250137787119703E-002
   5.6987999999999994        2.9209330484130920       2.95320516142405520E-005  2.95320516142405520E-005  0.34999980127803054       0.48740810691220049       7.69319248760030189E-002
   5.6993999999999998        2.9209557948613689       2.95351609058402852E-005  2.95351609058402852E-005  0.34999980126017888       0.48743485725635427       7.69388359732940397E-002
   5.6999999999999993        2.9209785400209665       2.95382701974400115E-005  2.95382701974400115E-005  0.34999980124232721       0.48746160760050794       7.69457470705850882E-002
   5.7005999999999997        2.9210012838921413       2.95413794890397447E-005  2.95413794890397447E-005  0.34999980122447555       0.48748835794466183       7.69526581678761229E-002
   5.7011999999999992        2.9210240264751479       2.95444887806394745E-005  2.95444887806394745E-005  0.34999980120662388       0.48751510828881561       7.69595692651671576E-002
   5.7017999999999995        2.9210467677702421       2.95475980722392042E-005  2.95475980722392042E-005  0.34999980118877222       0.48754185863296962       7.69664803624582200E-002
   5.7023999999999999        2.9210695077776783       2.95507073638389374E-005  2.95507073638389374E-005  0.34999980117092055       0.48756860897712356       7.69733914597492547E-002
   5.7029999999999994        2.9210922464977127       2.95538166554386672E-005  2.95538166554386672E-005  0.34999980115306889       0.48759535932127757       7.69803025570403171E-002
   5.7035999999999998        2.9211149839305990       2.95569259470383969E-005  2.95569259470383969E-005  0.34999980113521723       0.48762210966543174       7.69872136543313657E-002
   5.7041999999999993        2.9211377200765924       2.95600352386381267E-005  2.95600352386381267E-005  0.34999980111736556       0.48764886000958579       7.69941247516224281E-002
   5.7047999999999996        2.9211604549359489       2.95631445302378599E-005  2.95631445302378599E-005  0.34999980109951390       0.48767561035374007       7.70010358489134766E-002
   5.7053999999999991        2.9211831885089214       2.95662538218375862E-005  2.95662538218375862E-005  0.34999980108166223       0.48770236069789424       7.70079469462045391E-002
   5.7059999999999995        2.9212059207957668       2.95693631134373194E-005  2.95693631134373194E-005  0.34999980106381057       0.48772911104204852       7.70148580434956015E-002
   5.7065999999999999        2.9212286517967385       2.95724724050370525E-005  2.95724724050370525E-005  0.34999980104595890       0.48775586138620297       7.70217691407866778E-002
   5.7071999999999994        2.9212513815120906       2.95755816966367789E-005  2.95755816966367789E-005  0.34999980102810724       0.48778261173035720       7.70286802380777402E-002
   5.7077999999999998        2.9212741099420780       2.95786909882365121E-005  2.95786909882365121E-005  0.34999980101025557       0.48780936207451170       7.70355913353688165E-002
   5.7083999999999993        2.9212968370869561       2.95818002798362385E-005  2.95818002798362385E-005  0.34999980099240396       0.48783611241866626       7.70425024326598790E-002
   5.7089999999999996        2.9213195629469775       2.95849095714359716E-005  2.95849095714359716E-005  0.34999980097455224       0.48786286276282081       7.70494135299509691E-002
   5.7095999999999991        2.9213422875223980       2.95880188630357014E-005  2.95880188630357014E-005  0.34999980095670064       0.48788961310697537       7.70563246272420455E-002
   5.7101999999999995        2.9213650108134708       2.95911281546354345E-005  2.95911281546354345E-005  0.34999980093884892       0.48791636345113010       7.70632357245331495E-002
   5.7107999999999999        2.9213877328204503       2.95942374462351643E-005  2.95942374462351643E-005  0.34999980092099731       0.48794311379528488       7.70701468218242258E-002
   5.7113999999999994        2.9214104535435901       2.95973467378348941E-005  2.95973467378348941E-005  0.34999980090314559       0.48796986413943955       7.70770579191153021E-002
   5.7119999999999997        2.9214331729831451       2.96004560294346272E-005  2.96004560294346272E-005  0.34999980088529398       0.48799661448359438       7.70839690164063923E-002
   5.7125999999999992        2.9214558911393689       2.96035653210343536E-005  2.96035653210343536E-005  0.34999980086744237       0.48802336482774933       7.70908801136974686E-002
   5.7131999999999996        2.9214786080125146       2.96066746126340868E-005  2.96066746126340868E-005  0.34999980084959065       0.48805011517190428       7.70977912109885866E-002
   5.7137999999999991        2.9215013236028362       2.96097839042338132E-005  2.96097839042338132E-005  0.34999980083173904       0.48807686551605922       7.71047023082796629E-002
   5.7143999999999995        2.9215240379105882       2.96128931958335463E-005  2.96128931958335463E-005  0.34999980081388732       0.48810361586021422       7.71116134055707669E-002
   5.7149999999999999        2.9215467509360233       2.96160024874332795E-005  2.96160024874332795E-005  0.34999980079603571       0.48813036620436939       7.71185245028618849E-002
   5.7155999999999993        2.9215694626793947       2.96191117790330059E-005  2.96191117790330059E-005  0.34999980077818404       0.48815711654852456       7.71254356001529751E-002
   5.7161999999999997        2.9215921731409566       2.96222210706327390E-005  2.96222210706327390E-005  0.34999980076033238       0.48818386689267967       7.71323466974440930E-002
   5.7167999999999992        2.9216148823209624       2.96253303622324688E-005  2.96253303622324688E-005  0.34999980074248072       0.48821061723683479       7.71392577947351693E-002
   5.7173999999999996        2.9216375902196638       2.96284396538321985E-005  2.96284396538321985E-005  0.34999980072462905       0.48823736758099023       7.71461688920263011E-002
   5.7179999999999991        2.9216602968373162       2.96315489454319283E-005  2.96315489454319283E-005  0.34999980070677739       0.48826411792514557       7.71530799893174052E-002
   5.7185999999999995        2.9216830021741726       2.96346582370316615E-005  2.96346582370316615E-005  0.34999980068892572       0.48829086826930090       7.71599910866085231E-002
   5.7191999999999998        2.9217057062304836       2.96377675286313912E-005  2.96377675286313912E-005  0.34999980067107406       0.48831761861345646       7.71669021838996411E-002
   5.7197999999999993        2.9217284090065059       2.96408768202311210E-005  2.96408768202311210E-005  0.34999980065322239       0.48834436895761196       7.71738132811907729E-002
   5.7203999999999997        2.9217511105024880       2.96439861118308542E-005  2.96439861118308542E-005  0.34999980063537073       0.48837111930176758       7.71807243784819047E-002
   5.7209999999999992        2.9217738107186864       2.96470954034305805E-005  2.96470954034305805E-005  0.34999980061751906       0.48839786964592324       7.71876354757730365E-002
   5.7215999999999996        2.9217965096553513       2.96502046950303137E-005  2.96502046950303137E-005  0.34999980059966740       0.48842461999007886       7.71945465730641683E-002
   5.7221999999999991        2.9218192073127374       2.96533139866300401E-005  2.96533139866300401E-005  0.34999980058181573       0.48845137033423447       7.72014576703552863E-002
   5.7227999999999994        2.9218419036910954       2.96564232782297732E-005  2.96564232782297732E-005  0.34999980056396413       0.48847812067839042       7.72083687676464181E-002
   5.7233999999999998        2.9218645987906808       2.96595325698295064E-005  2.96595325698295064E-005  0.34999980054611241       0.48850487102254625       7.72152798649375638E-002
   5.7239999999999993        2.9218872926117418       2.96626418614292328E-005  2.96626418614292328E-005  0.34999980052826080       0.48853162136670214       7.72221909622286956E-002
   5.7245999999999997        2.9219099851545347       2.96657511530289659E-005  2.96657511530289659E-005  0.34999980051040908       0.48855837171085814       7.72291020595198413E-002
   5.7251999999999992        2.9219326764193090       2.96688604446286957E-005  2.96688604446286957E-005  0.34999980049255747       0.48858512205501414       7.72360131568109870E-002
   5.7257999999999996        2.9219553664063191       2.96719697362284255E-005  2.96719697362284255E-005  0.34999980047470580       0.48861187239917026       7.72429242541021327E-002
   5.7263999999999999        2.9219780551158152       2.96750790278281586E-005  2.96750790278281586E-005  0.34999980045685414       0.48863862274332631       7.72498353513932784E-002
   5.7269999999999994        2.9220007425480508       2.96781883194278884E-005  2.96781883194278884E-005  0.34999980043900247       0.48866537308748242       7.72567464486844241E-002
   5.7275999999999998        2.9220234287032767       2.96812976110276182E-005  2.96812976110276182E-005  0.34999980042115081       0.48869212343163870       7.72636575459755837E-002
   5.7281999999999993        2.9220461135817457       2.96844069026273479E-005  2.96844069026273479E-005  0.34999980040329920       0.48871887377579504       7.72705686432667294E-002
   5.7287999999999997        2.9220687971837096       2.96875161942270811E-005  2.96875161942270811E-005  0.34999980038544753       0.48874562411995126       7.72774797405578889E-002
   5.7293999999999992        2.9220914795094197       2.96906254858268075E-005  2.96906254858268075E-005  0.34999980036759587       0.48877237446410765       7.72843908378490485E-002
   5.7299999999999995        2.9221141605591283       2.96937347774265406E-005  2.96937347774265406E-005  0.34999980034974421       0.48879912480826404       7.72913019351402358E-002
   5.7305999999999999        2.9221368403330858       2.96968440690262738E-005  2.96968440690262738E-005  0.34999980033189254       0.48882587515242054       7.72982130324313954E-002
   5.7311999999999994        2.9221595188315472       2.96999533606260002E-005  2.96999533606260002E-005  0.34999980031404088       0.48885262549657704       7.73051241297225550E-002
   5.7317999999999998        2.9221821960547594       2.97030626522257333E-005  2.97030626522257333E-005  0.34999980029618921       0.48887937584073365       7.73120352270137423E-002
   5.7323999999999993        2.9222048720029763       2.97061719438254597E-005  2.97061719438254597E-005  0.34999980027833755       0.48890612618489027       7.73189463243049158E-002
   5.7329999999999997        2.9222275466764480       2.97092812354251929E-005  2.97092812354251929E-005  0.34999980026048594       0.48893287652904704       7.73258574215960892E-002
   5.7335999999999991        2.9222502200754272       2.97123905270249226E-005  2.97123905270249226E-005  0.34999980024263427       0.48895962687320371       7.73327685188872627E-002
   5.7341999999999995        2.9222728922001644       2.97154998186246558E-005  2.97154998186246558E-005  0.34999980022478261       0.48898637721736049       7.73396796161784361E-002
   5.7347999999999999        2.9222955630509109       2.97186091102243856E-005  2.97186091102243856E-005  0.34999980020693094       0.48901312756151738       7.73465907134696373E-002
   5.7353999999999994        2.9223182326279162       2.97217184018241153E-005  2.97217184018241153E-005  0.34999980018907928       0.48903987790567427       7.73535018107608247E-002
   5.7359999999999998        2.9223409009314341       2.97248276934238485E-005  2.97248276934238485E-005  0.34999980017122762       0.48906662824983127       7.73604129080519981E-002
   5.7365999999999993        2.9223635679617139       2.97279369850235749E-005  2.97279369850235749E-005  0.34999980015337595       0.48909337859398816       7.73673240053431993E-002
   5.7371999999999996        2.9223862337190054       2.97310462766233080E-005  2.97310462766233080E-005  0.34999980013552429       0.48912012893814538       7.73742351026343866E-002
   5.7377999999999991        2.9224088982035603       2.97341555682230344E-005  2.97341555682230344E-005  0.34999980011767262       0.48914687928230244       7.73811461999255878E-002
   5.7383999999999995        2.9224315614156300       2.97372648598227676E-005  2.97372648598227676E-005  0.34999980009982096       0.48917362962645961       7.73880572972167891E-002
   5.7389999999999999        2.9224542233554645       2.97403741514225007E-005  2.97403741514225007E-005  0.34999980008196935       0.48920037997061683       7.73949683945079764E-002
   5.7395999999999994        2.9224768840233133       2.97434834430222271E-005  2.97434834430222271E-005  0.34999980006411763       0.48922713031477416       7.74018794917991915E-002
   5.7401999999999997        2.9224995434194283       2.97465927346219602E-005  2.97465927346219602E-005  0.34999980004626602       0.48925388065893144       7.74087905890904066E-002
   5.7407999999999992        2.9225222015440591       2.97497020262216900E-005  2.97497020262216900E-005  0.34999980002841435       0.48928063100308872       7.74157016863815939E-002
   5.7413999999999996        2.9225448583974565       2.97528113178214198E-005  2.97528113178214198E-005  0.34999980001056269       0.48930738134724622       7.74226127836728228E-002
   5.7419999999999991        2.9225675139798701       2.97559206094211496E-005  2.97559206094211496E-005  0.34999979999271108       0.48933413169140361       7.74295238809640241E-002
   5.7425999999999995        2.9225901682915514       2.97590299010208827E-005  2.97590299010208827E-005  0.34999979997485936       0.48936088203556127       7.74364349782552530E-002
   5.7431999999999999        2.9226128213327476       2.97621391926206125E-005  2.97621391926206125E-005  0.34999979995700775       0.48938763237971894       7.74433460755464681E-002
   5.7437999999999994        2.9226354731037110       2.97652484842203422E-005  2.97652484842203422E-005  0.34999979993915603       0.48941438272387650       7.74502571728376832E-002
   5.7443999999999997        2.9226581236046911       2.97683577758200754E-005  2.97683577758200754E-005  0.34999979992130442       0.48944113306803416       7.74571682701289121E-002
   5.7449999999999992        2.9226807728359381       2.97714670674198018E-005  2.97714670674198018E-005  0.34999979990345276       0.48946788341219194       7.74640793674201272E-002
   5.7455999999999996        2.9227034207977010       2.97745763590195349E-005  2.97745763590195349E-005  0.34999979988560109       0.48949463375634977       7.74709904647113562E-002
   5.7461999999999991        2.9227260674902302       2.97776856506192613E-005  2.97776856506192613E-005  0.34999979986774943       0.48952138410050755       7.74779015620025852E-002
   5.7467999999999995        2.9227487129137728       2.97807949422189945E-005  2.97807949422189945E-005  0.34999979984989776       0.48954813444466549       7.74848126592938141E-002
   5.7473999999999998        2.9227713570685823       2.97839042338187276E-005  2.97839042338187276E-005  0.34999979983204610       0.48957488478882344       7.74917237565850570E-002
   5.7479999999999993        2.9227939999549060       2.97870135254184540E-005  2.97870135254184540E-005  0.34999979981419443       0.48960163513298138       7.74986348538762998E-002
   5.7485999999999997        2.9228166415729939       2.97901228170181872E-005  2.97901228170181872E-005  0.34999979979634277       0.48962838547713955       7.75055459511675426E-002
   5.7491999999999992        2.9228392819230944       2.97932321086179169E-005  2.97932321086179169E-005  0.34999979977849116       0.48965513582129749       7.75124570484587716E-002
   5.7497999999999996        2.9228619210054574       2.97963414002176467E-005  2.97963414002176467E-005  0.34999979976063950       0.48968188616545577       7.75193681457500283E-002
